Date,Close
2015-02-12 16:00:00,2.535728501696273
2015-02-13 16:00:00,2.5876311176709312
2015-02-17 16:00:00,2.5256503238371164
2015-02-18 16:00:00,2.501865824089506
2015-02-19 16:00:00,2.5401628999543027
2015-02-20 16:00:00,2.493299372909222
2015-02-23 16:00:00,2.4247677634669556
2015-02-24 16:00:00,2.461553112652878
2015-02-25 16:00:00,2.5490316964703608
2015-02-26 16:00:00,2.669566703665877
2015-02-27 16:00:00,2.7032278177154616
2015-03-02 16:00:00,2.8280964413904157
2015-03-03 16:00:00,2.8661919536980287
2015-03-04 16:00:00,2.861455210104226
2015-03-05 16:00:00,2.892798343246204
2015-03-06 16:00:00,2.806730704329003
2015-03-09 16:00:00,2.8188245177599915
2015-03-10 16:00:00,2.6752104832670054
2015-03-11 16:00:00,2.633285263372913
2015-03-12 16:00:00,2.688513678041092
2015-03-13 16:00:00,2.6061749649317805
2015-03-16 16:00:00,2.693250421634896
2015-03-17 16:00:00,2.652635364862494
2015-03-18 16:00:00,2.738803785558285
2015-03-19 16:00:00,2.7137091226889845
2015-03-20 16:00:00,2.726609190348706
2015-03-23 16:00:00,2.7308420250495518
2015-03-24 16:00:00,2.853493449595491
2015-03-25 16:00:00,2.7472694549599774
2015-03-26 16:00:00,2.71340677735321
2015-03-27 16:00:00,2.652030674190944
2015-03-30 16:00:00,2.6882113327053174
2015-03-31 16:00:00,2.6233078672923473
2015-04-01 16:00:00,2.5708005606461395
2015-04-02 16:00:00,2.488361065758235
2015-04-06 16:00:00,2.5149674553064103
2015-04-07 16:00:00,2.524138597158243
2015-04-08 16:00:00,2.5642497450376878
2015-04-09 16:00:00,2.5559856391931786
2015-04-10 16:00:00,2.56122629167994
2015-04-13 16:00:00,2.562234109465856
2015-04-14 16:00:00,2.4729414536337253
2015-04-15 16:00:00,2.485639957736263
2015-04-16 16:00:00,2.510633838826972
2015-04-17 16:00:00,2.401991081505261
2015-04-20 16:00:00,2.520812798464721
2015-04-21 16:00:00,2.504586932111478
2015-04-22 16:00:00,2.5676763255098
2015-04-23 16:00:00,2.6511236381836207
2015-04-24 16:00:00,2.814390119501962
2015-04-27 16:00:00,2.7384006584439193
2015-04-28 16:00:00,2.7207638471903945
2015-04-29 16:00:00,2.6907308771701066
2015-04-30 16:00:00,2.563544272587546
2015-05-01 16:00:00,2.5876311176709312
2015-05-04 16:00:00,2.6045624564743153
2015-05-05 16:00:00,2.5057963134545767
2015-05-06 16:00:00,2.4255740176956886
2015-05-07 16:00:00,2.49571813559542
2015-05-08 16:00:00,2.565358344602195
2015-05-11 16:00:00,2.533410520788667
2015-05-12 16:00:00,2.462359366881611
2015-05-13 16:00:00,2.47001878205457
2015-05-14 16:00:00,2.567877889066984
2015-05-15 16:00:00,2.5405660270686687
2015-05-18 16:00:00,2.5423800990833163
2015-05-19 16:00:00,2.5686841432957164
2015-05-20 16:00:00,2.6012366577807935
2015-05-21 16:00:00,2.6445728225751677
2015-05-22 16:00:00,2.6214937952776984
2015-05-26 16:00:00,2.547620751570079
2015-05-27 16:00:00,2.6187726872557264
2015-05-28 16:00:00,2.618067214805585
2015-05-29 16:00:00,2.5287745589734554
2015-06-01 16:00:00,2.567978670845576
2015-06-02 16:00:00,2.6157492338979798
2015-06-03 16:00:00,2.6292539922292493
2015-06-04 16:00:00,2.592972551936285
2015-06-05 16:00:00,2.5712036877605056
2015-06-08 16:00:00,2.5102307117126066
2015-06-09 16:00:00,2.496927516938519
2015-06-10 16:00:00,2.602143693788118
2015-06-11 16:00:00,2.5763435584686754
2015-06-12 16:00:00,2.5504426413706427
2015-06-15 16:00:00,2.505393186340211
2015-06-16 16:00:00,2.5242393789368345
2015-06-17 16:00:00,2.541674626633176
2015-06-18 16:00:00,2.6382235705238988
2015-06-19 16:00:00,2.6517283288551696
2015-06-22 16:00:00,2.673497193030948
2015-06-23 16:00:00,2.7108872328884206
2015-06-24 16:00:00,2.6623104156072848
2015-06-25 16:00:00,2.6560619453346077
2015-06-26 16:00:00,2.606779655603329
2015-06-29 16:00:00,2.4877563750866862
2015-06-30 16:00:00,2.475561779877106
2015-07-01 16:00:00,2.5084166396979577
2015-07-02 16:00:00,2.549132478248952
2015-07-06 16:00:00,2.531798012331202
2015-07-07 16:00:00,2.576242776690084
2015-07-08 16:00:00,2.4922915551233076
2015-07-09 16:00:00,2.5220221798078195
2015-07-10 16:00:00,2.6375180980737585
2015-07-13 16:00:00,2.7949392362337897
2015-07-14 16:00:00,2.9204125505802927
2015-07-15 16:00:00,2.918195351451279
2015-07-16 16:00:00,3.097788480901455
2015-07-17 16:00:00,4.08383740264137
2015-07-20 16:00:00,4.015507356756286
2015-07-21 16:00:00,4.04080358318277
2015-07-22 16:00:00,4.038284038717981
2015-07-23 16:00:00,3.8329915557269536
2015-07-24 16:00:00,3.631831125658181
2015-07-27 16:00:00,3.6671047481652304
2015-07-28 16:00:00,3.6811134153894582
2015-07-29 16:00:00,3.698951790200166
2015-07-30 16:00:00,3.730496486899327
2015-07-31 16:00:00,3.6593445512136795
2015-08-03 16:00:00,3.7321089953567927
2015-08-04 16:00:00,3.6974400635212925
2015-08-05 16:00:00,3.8184789796097673
2015-08-06 16:00:00,3.7868335011320147
2015-08-07 16:00:00,3.7287831966632705
2015-08-10 16:00:00,3.7161854743393246
2015-08-11 16:00:00,3.9899087849940265
2015-08-12 16:00:00,4.001700253089241
2015-08-13 16:00:00,3.951712490907822
2015-08-14 16:00:00,3.980536079585011
2015-08-17 16:00:00,4.028306642637415
2015-08-18 16:00:00,3.9740860457551506
2015-08-19 16:00:00,4.027601170187274
2015-08-20 16:00:00,3.880862900557949
2015-08-21 16:00:00,3.5235914954508356
2015-08-24 16:00:00,3.2623651253414883
2015-08-25 16:00:00,3.205524202215843
2015-08-26 16:00:00,3.6819196696181913
2015-08-27 16:00:00,3.7647622916204613
2015-08-28 16:00:00,3.681415760725234
2015-08-31 16:00:00,3.561787789537041
2015-09-01 16:00:00,3.3777602618288345
2015-09-02 16:00:00,3.5324602919668937
2015-09-03 16:00:00,3.4532458139939197
2015-09-04 16:00:00,3.371713355113341
2015-09-08 16:00:00,3.5220797687719623
2015-09-09 16:00:00,3.517343025178158
2015-09-10 16:00:00,3.5946426493578927
2015-09-11 16:00:00,3.637172559923534
2015-09-14 16:00:00,3.6086513165821206
2015-09-15 16:00:00,3.7356363576074982
2015-09-16 16:00:00,3.740171537644118
2015-09-17 16:00:00,3.802152331477933
2015-09-18 16:00:00,3.693811919491996
2015-09-21 16:00:00,3.7548856773184873
2015-09-22 16:00:00,3.6160083864193053
2015-09-23 16:00:00,3.6169154224266284
2015-09-24 16:00:00,3.6332420705584627
2015-09-25 16:00:00,3.4844881653573068
2015-09-28 16:00:00,3.3242451373967117
2015-09-29 16:00:00,3.3077169257076946
2015-09-30 16:00:00,3.4665490087680073
2015-10-01 16:00:00,3.503132794396747
2015-10-02 16:00:00,3.6542046805055097
2015-10-05 16:00:00,3.8022531132565245
2015-10-06 16:00:00,3.8018499861421584
2015-10-07 16:00:00,3.7853217744531413
2015-10-08 16:00:00,3.7550872408756706
2015-10-09 16:00:00,3.797818714998496
2015-10-12 16:00:00,3.8501244580875196
2015-10-13 16:00:00,3.9180513768582377
2015-10-14 16:00:00,3.8902356059669647
2015-10-15 16:00:00,4.017321428770933
2015-10-16 16:00:00,4.040501237846995
2015-10-19 16:00:00,4.087163201334892
2015-10-20 16:00:00,3.8861035530447103
2015-10-21 16:00:00,3.803462494599623
2015-10-22 16:00:00,3.8975926758041495
2015-10-23 16:00:00,4.282478288245353
2015-10-26 16:00:00,4.401300005204813
2015-10-27 16:00:00,4.41843290756538
2015-10-28 16:00:00,4.459753436787922
2015-10-29 16:00:00,4.539673387211038
2015-10-30 16:00:00,4.464490180381727
2015-11-02 16:00:00,4.5687993212240015
2015-11-03 16:00:00,4.579683753311891
2015-11-04 16:00:00,4.645091127617818
2015-11-05 16:00:00,4.6991101609429
2015-11-06 16:00:00,4.7084828663519165
2015-11-09 16:00:00,4.639648911573874
2015-11-10 16:00:00,4.674821752302332
2015-11-11 16:00:00,4.7452682155378385
2015-11-12 16:00:00,4.657386504605991
2015-11-13 16:00:00,4.491499697044268
2015-11-16 16:00:00,4.595808837886541
2015-11-17 16:00:00,4.551061728191885
2015-11-18 16:00:00,4.692458563555856
2015-11-19 16:00:00,4.691753091105716
2015-11-20 16:00:00,4.863686805382933
2015-11-23 16:00:00,4.8606633520251865
2015-11-24 16:00:00,4.789410634560946
2015-11-25 16:00:00,4.785681708753058
2015-11-27 16:00:00,4.812993570751374
2015-11-30 16:00:00,4.721080588675862
2015-12-01 16:00:00,4.932117633046608
2015-12-02 16:00:00,4.872253256563217
2015-12-03 16:00:00,4.774998840222352
2015-12-04 16:00:00,4.88595957845167
2015-12-07 16:00:00,4.823273312167713
2015-12-08 16:00:00,4.844941394564901
2015-12-09 16:00:00,4.718057135318115
2015-12-10 16:00:00,4.692760908891631
2015-12-11 16:00:00,4.595808837886541
2015-12-14 16:00:00,4.717956353539523
2015-12-15 16:00:00,4.6932648177845895
2015-12-16 16:00:00,4.859554752460679
2015-12-17 16:00:00,4.791426270132778
2015-12-18 16:00:00,4.660611521520921
2015-12-21 16:00:00,4.7004203240645905
2015-12-22 16:00:00,4.764215189913054
2015-12-23 16:00:00,4.778123075358691
2015-12-24 16:00:00,4.751214340474742
2015-12-28 16:00:00,4.916496457364915
2015-12-29 16:00:00,5.034612701874234
2015-12-30 16:00:00,4.99772657090972
2015-12-31 16:00:00,4.873865765020681
2016-01-04 16:00:00,4.686714002176138
2016-01-05 16:00:00,4.707777393901774
2016-01-06 16:00:00,4.68560540261163
2016-01-07 16:00:00,4.500872402453283
2016-01-08 16:00:00,4.39918358785439
2016-01-11 16:00:00,4.4209524520301695
2016-01-12 16:00:00,4.5446116943620245
2016-01-13 16:00:00,4.2848970509315505
2016-01-14 16:00:00,4.4040211132267855
2016-01-15 16:00:00,4.193387195970406
2016-01-19 16:00:00,4.279958743780564
2016-01-20 16:00:00,4.274718091293801
2016-01-21 16:00:00,4.356452113731564
2016-01-22 16:00:00,4.545821075705123
2016-01-25 16:00:00,4.426495449852705
2016-01-26 16:00:00,4.4282087400887615
2016-01-27 16:00:00,4.264841476991829
2016-01-28 16:00:00,4.574443100825128
2016-01-29 16:00:00,4.705963321887127
2016-02-01 16:00:00,4.800899757320385
2016-02-02 16:00:00,-2.917643153100482
2016-02-03 16:00:00,-2.920845644762816
2016-02-04 16:00:00,-2.9228110178572075
2016-02-05 16:00:00,-2.9254792530608076
2016-02-08 16:00:00,-2.925438625193223
2016-02-09 16:00:00,-2.9257575539537606
2016-02-10 16:00:00,-2.9251654027837186
2016-02-11 16:00:00,-2.9252151719215096
2016-02-12 16:00:00,-2.9251613399969605
2016-02-16 16:00:00,-2.924069466055632
2016-02-17 16:00:00,-2.922613972699424
2016-02-18 16:00:00,-2.924082670112597
2016-02-19 16:00:00,-2.9236154496353772
2016-02-22 16:00:00,-2.922910556132789
2016-02-23 16:00:00,-2.924105015439768
2016-02-24 16:00:00,-2.9237383489348194
2016-02-25 16:00:00,-2.9229034462559618
2016-02-26 16:00:00,-2.9233361330457344
2016-02-29 16:00:00,-2.9241121253165954
2016-03-01 16:00:00,-2.921577962076023
2016-03-02 16:00:00,-2.9218511844855275
2016-03-03 16:00:00,-2.9226525691736285
2016-03-04 16:00:00,-2.922791719620105
2016-03-07 16:00:00,-2.9245610632534023
2016-03-08 16:00:00,-2.9244869173950607
2016-03-09 16:00:00,-2.9232802697278064
2016-03-10 16:00:00,-2.922593658765631
2016-03-11 16:00:00,-2.9213037239698294
2016-03-14 16:00:00,-2.9207582948475097
2016-03-15 16:00:00,-2.920724776856753
