Date,Close
2016-10-07 16:00:00,5.102640402423544
2016-10-10 16:00:00,5.238292676407796
2016-10-11 16:00:00,5.1919330582556755
2016-10-12 16:00:00,5.214105049545819
2016-10-13 16:00:00,5.136603861808903
2016-10-14 16:00:00,5.141844514295665
2016-10-17 16:00:00,5.164419632700176
2016-10-18 16:00:00,5.312064938336825
2016-10-19 16:00:00,5.368502734348104
2016-10-20 16:00:00,5.313475883237107
2016-10-21 16:00:00,5.337965855434857
2016-10-24 16:00:00,5.45567897282981
2016-10-25 16:00:00,5.383216874022471
2016-10-26 16:00:00,5.318212626830912
2016-10-27 16:00:00,5.270341281999916
2016-10-28 16:00:00,5.2926140550686505
2016-10-31 16:00:00,5.195258856949196
2016-11-01 16:00:00,5.150713310811723
2016-11-02 16:00:00,4.978779596534505
2016-11-03 16:00:00,4.915992548471958
2016-11-04 16:00:00,4.905007334605476
2016-11-07 16:00:00,5.115943597197631
2016-11-08 16:00:00,5.216221466896242
2016-11-09 16:00:00,5.1518219103762295
2016-11-10 16:00:00,4.896844010539559
2016-11-11 16:00:00,4.810776371622359
2016-11-14 16:00:00,4.624027735892181
2016-11-15 16:00:00,4.845142958122084
2016-11-16 16:00:00,4.893719775403221
2016-11-17 16:00:00,4.95600291457281
2016-11-18 16:00:00,4.853306282188002
2016-11-21 16:00:00,4.9422965926843565
2016-11-22 16:00:00,4.944312228256188
2016-11-23 16:00:00,4.883843161101247
2016-11-25 16:00:00,4.89623931986801
2016-11-28 16:00:00,4.952273988764922
2016-11-29 16:00:00,4.989059337950845
2016-11-30 16:00:00,4.852399246180677
2016-12-01 16:00:00,4.735996291907415
2016-12-02 16:00:00,4.737306455029105
2016-12-05 16:00:00,4.8759821823711045
2016-12-06 16:00:00,4.8554226995384235
2016-12-07 16:00:00,5.009518039004934
2016-12-08 16:00:00,5.046807297083814
2016-12-09 16:00:00,5.190723676912575
2016-12-12 16:00:00,5.1751025012308824
2016-12-13 16:00:00,5.250084144503011
2016-12-14 16:00:00,5.27578349804386
2016-12-15 16:00:00,5.253208379639348
2016-12-16 16:00:00,5.1946541662776475
2016-12-19 16:00:00,5.221462119383004
2016-12-20 16:00:00,5.248673199602727
2016-12-21 16:00:00,5.218438666025257
2016-12-22 16:00:00,5.1930416578201815
2016-12-23 16:00:00,5.174094683444966
2016-12-27 16:00:00,5.195561202284971
2016-12-28 16:00:00,5.14154216895989
2016-12-29 16:00:00,5.124510048377914
2016-12-30 16:00:00,5.019394653306908
2017-01-03 16:00:00,5.176211100795388
2017-01-04 16:00:00,5.173792338109191
2017-01-05 16:00:00,5.226702771869765
2017-01-06 16:00:00,5.349555759972889
2017-01-09 16:00:00,5.3694097703554275
2017-01-10 16:00:00,5.357618302260214
2017-01-11 16:00:00,5.396419287017969
2017-01-12 16:00:00,5.393093488324445
2017-01-13 16:00:00,5.407303719105857
2017-01-17 16:00:00,5.372231660155991
2017-01-18 16:00:00,5.387953617616276
2017-01-19 16:00:00,5.341090090571197
2017-01-20 16:00:00,5.379387166435993
2017-01-23 16:00:00,5.5432583384258844
2017-01-24 16:00:00,5.594657045507584
2017-01-25 16:00:00,5.684554392011265
2017-01-26 16:00:00,5.669739470558304
2017-01-27 16:00:00,5.549305245141378
2017-01-30 16:00:00,5.335647874527253
2017-01-31 16:00:00,5.29896330711992
2017-02-01 16:00:00,5.249076326717093
2017-02-02 16:00:00,5.279512423851747
2017-02-03 16:00:00,5.298358616448372
2017-02-06 16:00:00,5.313375101458516
2017-02-07 16:00:00,5.390070034966699
2017-02-08 16:00:00,5.396620850575152
2017-02-09 16:00:00,5.398434922589798
2017-02-10 16:00:00,5.446709394535162
2017-02-13 16:00:00,5.488130705536296
2017-02-14 16:00:00,5.498914355845593
2017-02-15 16:00:00,5.47160249384728
2017-02-16 16:00:00,5.52048165646419
2017-02-17 16:00:00,5.564624075487297
2017-02-21 16:00:00,5.592036719264203
2017-02-22 16:00:00,5.613100110989843
2017-02-23 16:00:00,5.6094719669605455
2017-02-24 16:00:00,5.577322579589834
2017-02-27 16:00:00,5.596067990407867
2017-02-28 16:00:00,5.548297427355463
2017-03-01 16:00:00,5.667421489650698
2017-03-02 16:00:00,5.597882062422516
2017-03-03 16:00:00,5.590121865470965
2017-03-06 16:00:00,5.57188036354589
2017-03-07 16:00:00,5.61098369363942
2017-03-08 16:00:00,5.636078356508721
2017-03-09 16:00:00,5.67840670351718
2017-03-10 16:00:00,5.714285016695778
2017-03-13 16:00:00,5.746333622287898
2017-03-14 16:00:00,5.759737598840576
2017-03-15 16:00:00,5.784731479931285
2017-03-16 16:00:00,5.800957346284527
2017-03-17 16:00:00,5.82484262781073
2017-03-20 16:00:00,5.77989395455889
2017-03-21 16:00:00,5.600804734001671
2017-03-22 16:00:00,5.597378153529556
2017-03-23 16:00:00,5.495084648259115
2017-03-24 16:00:00,5.449632066114317
2017-03-27 16:00:00,5.483595525499675
2017-03-28 16:00:00,5.504961262561089
2017-03-29 16:00:00,5.598083625979699
2017-03-30 16:00:00,5.594153136614627
2017-03-31 16:00:00,5.577221797811243
2017-04-03 16:00:00,5.667421489650698
2017-04-04 16:00:00,5.625294706199424
2017-04-05 16:00:00,5.588408575234908
2017-04-06 16:00:00,5.550010717591521
2017-04-07 16:00:00,5.51977618401405
2017-04-10 16:00:00,5.515744912870386
2017-04-11 16:00:00,5.4974026291667215
2017-04-12 16:00:00,5.513326150184189
2017-04-13 16:00:00,5.500426082524468
2017-04-17 16:00:00,5.651094841518864
2017-04-18 16:00:00,5.639605718759425
2017-04-19 16:00:00,5.6650027269645
2017-04-20 16:00:00,5.700981821921691
2017-04-21 16:00:00,5.689593480940843
2017-04-24 16:00:00,5.890955474566799
2017-04-25 16:00:00,5.990830217151045
2017-04-26 16:00:00,5.993853670508791
2017-04-27 16:00:00,6.017033479584852
2017-04-28 16:00:00,6.350419603165762
2017-05-01 16:00:00,6.434068479396767
2017-05-02 16:00:00,6.477102298855367
2017-05-03 16:00:00,6.591590399335389
2017-05-04 16:00:00,6.654780574512302
2017-05-05 16:00:00,6.610033464817645
2017-05-08 16:00:00,6.694790940613156
2017-05-09 16:00:00,6.674836148452025
2017-05-10 16:00:00,6.655989955855403
2017-05-11 16:00:00,6.666572042607517
2017-05-12 16:00:00,6.659013409213149
2017-05-15 16:00:00,6.700132374878509
2017-05-16 16:00:00,6.754453753539366
2017-05-17 16:00:00,6.5282994423798835
2017-05-18 16:00:00,6.61225066394666
2017-05-19 16:00:00,6.654075102062162
2017-05-22 16:00:00,6.749011537495421
2017-05-23 16:00:00,6.814318130022756
2017-05-24 16:00:00,6.885470065708406
2017-05-25 16:00:00,7.029084100201392
2017-05-26 16:00:00,7.0432943309828016
2017-05-30 16:00:00,7.072521046774358
2017-05-31 16:00:00,6.981011191813214
2017-06-01 16:00:00,6.9931050052442
2017-06-02 16:00:00,7.0720171378814
2017-06-05 16:00:00,7.150223798068458
2017-06-06 16:00:00,7.077660917482527
2017-06-07 16:00:00,7.127144770770989
2017-06-08 16:00:00,7.15425506921212
2017-06-09 16:00:00,6.80998451354332
2017-06-12 16:00:00,6.726234855533725
2017-06-13 16:00:00,6.813814221129799
2017-06-14 16:00:00,6.787913304031766
2017-06-15 16:00:00,6.7098074256233
2017-06-16 16:00:00,6.694085468163015
2017-06-19 16:00:00,6.86138322062502
2017-06-20 16:00:00,6.798596172562472
2017-06-21 16:00:00,6.8953466800103795
2017-06-22 16:00:00,6.87549266962784
2017-06-23 16:00:00,6.970933013954056
2017-06-26 16:00:00,6.82983852392586
2017-06-27 16:00:00,6.587962255306093
2017-06-28 16:00:00,6.7181723132463995
2017-06-29 16:00:00,6.484459368692551
2017-06-30 16:00:00,6.402423000919013
2017-07-03 16:00:00,6.299424023198429
2017-07-05 16:00:00,6.428424699795637
2017-07-06 16:00:00,6.3823674269792905
2017-07-07 16:00:00,6.514593120491429
2017-07-10 16:00:00,6.617289752876238
2017-07-11 16:00:00,6.642787542859905
2017-07-12 16:00:00,6.785192196009794
2017-07-13 16:00:00,6.797185227662191
2017-07-14 16:00:00,6.8784153412069955
2017-07-17 16:00:00,6.868841072240795
2017-07-18 16:00:00,6.979600246912931
2017-07-19 16:00:00,7.038255242053223
2017-07-20 16:00:00,7.032409898894913
2017-07-21 16:00:00,7.049038892362523
2017-07-24 16:00:00,7.094088347392952
2017-07-25 16:00:00,6.798999299676837
2017-07-26 16:00:00,6.761508478040773
2017-07-27 16:00:00,6.632507801443565
2017-07-28 16:00:00,6.6911627965838605
2017-07-31 16:00:00,6.561859774650875
2017-08-01 16:00:00,6.572542643181581
2017-08-02 16:00:00,6.583427075269472
2017-08-03 16:00:00,6.509453249783259
2017-08-04 16:00:00,6.56478244623003
2017-08-07 16:00:00,6.564379319115664
2017-08-08 16:00:00,6.54865736165538
2017-08-09 16:00:00,6.507236050654246
2017-08-10 16:00:00,6.3410468977567485
2017-08-11 16:00:00,6.406555053841268
2017-08-14 16:00:00,6.495646146116215
2017-08-15 16:00:00,6.487079694935932
2017-08-16 16:00:00,6.549463615884112
2017-08-17 16:00:00,6.382065081643517
2017-08-18 16:00:00,6.3671493784119635
2017-08-21 16:00:00,6.313634253979841
2017-08-22 16:00:00,6.510461067569175
2017-08-23 16:00:00,6.532431495302139
2017-08-24 16:00:00,6.475086663283535
2017-08-25 16:00:00,6.410687106763521
2017-08-28 16:00:00,6.38680182523732
2017-08-29 16:00:00,6.463597540524095
2017-08-30 16:00:00,6.543013582054253
2017-08-31 16:00:00,6.6600212269990635
2017-09-01 16:00:00,6.627267148956804
2017-09-05 16:00:00,6.521345499657064
2017-09-06 16:00:00,6.526787715701009
2017-09-07 16:00:00,6.6061029754525755
2017-09-08 16:00:00,6.520640027206924
2017-09-11 16:00:00,6.539587001582138
2017-09-12 16:00:00,6.573449679188907
2017-09-13 16:00:00,6.611645973275111
2017-09-14 16:00:00,6.507739959547203
2017-09-15 16:00:00,6.458961578708882
2017-09-18 16:00:00,6.403128473369153
2017-09-19 16:00:00,6.47478431794776
2017-09-20 16:00:00,6.582419257483555
2017-09-21 16:00:00,6.582520039262146
2017-09-22 16:00:00,6.539284656246363
2017-09-25 16:00:00,6.448782619071134
2017-09-26 16:00:00,6.48052887932748
2017-09-27 16:00:00,6.706985535822736
2017-09-28 16:00:00,6.756469389111195
2017-09-29 16:00:00,6.8462659538362844
2017-10-02 16:00:00,6.783277342216553
2017-10-03 16:00:00,6.829737742147268
2017-10-04 16:00:00,6.776323399493735
2017-10-05 16:00:00,6.961862653880814
2017-10-06 16:00:00,7.047023256790691
2017-10-09 16:00:00,7.03361928023801
2017-10-10 16:00:00,6.988166698093213
2017-10-11 16:00:00,7.168062172879165
2017-10-12 16:00:00,7.168062172879165
2017-10-13 16:00:00,7.190435727726494
2017-10-16 16:00:00,7.205351430958046
2017-10-17 16:00:00,7.221980424425654
2017-10-18 16:00:00,7.239516453900587
2017-10-19 16:00:00,7.129664315235778
2017-10-20 16:00:00,7.1622168297208555
2017-10-23 16:00:00,6.9653900161315185
2017-10-24 16:00:00,6.995120640816031
2017-10-25 16:00:00,7.025052829057728
2017-10-26 16:00:00,7.024649701943362
2017-10-27 16:00:00,7.450452716492743
2017-10-30 16:00:00,7.445010500448798
2017-10-31 16:00:00,7.444103464441473
2017-11-01 16:00:00,7.5404508447750125
2017-11-02 16:00:00,7.544179770582901
2017-11-03 16:00:00,7.614928579154183
2017-11-06 16:00:00,7.541257099003746
2017-11-07 16:00:00,7.63911620601616
2017-11-08 16:00:00,7.698577455385185
2017-11-09 16:00:00,7.592051115413897
2017-11-10 16:00:00,7.556072020456708
2017-11-13 16:00:00,7.526341395772194
2017-11-14 16:00:00,7.530775794030223
2017-11-15 16:00:00,7.478066923826833
2017-11-16 16:00:00,7.599609748808264
2017-11-17 16:00:00,7.472826271340071
2017-11-20 16:00:00,7.460430112573308
2017-11-21 16:00:00,7.618052814290521
2017-11-22 16:00:00,7.634379462422356
2017-11-24 16:00:00,7.680739080574478
2017-11-27 16:00:00,7.8368500556128184
2017-11-28 16:00:00,7.74896834468097
2017-11-29 16:00:00,7.487842756350215
2017-11-30 16:00:00,7.475648161140635
2017-12-01 16:00:00,7.363780386903992
2017-12-04 16:00:00,7.230748439163122
2017-12-05 16:00:00,7.308652754014405
2017-12-06 16:00:00,7.440878447526543
2017-12-07 16:00:00,7.560304855157551
2017-12-08 16:00:00,7.608780890660098
2017-12-11 16:00:00,7.634883371315314
2017-12-12 16:00:00,7.602633202166011
2017-12-13 16:00:00,7.629038028157003
2017-12-14 16:00:00,7.690313349540677
2017-12-15 16:00:00,7.836749273834227
2017-12-18 16:00:00,7.96867262201059
2017-12-19 16:00:00,7.915157497578468
2017-12-20 16:00:00,7.852471231294511
2017-12-21 16:00:00,7.825159369296196
2017-12-22 16:00:00,7.805103795356473
2017-12-26 16:00:00,7.774768480000411
2017-12-27 16:00:00,7.717826775096175
2017-12-28 16:00:00,7.674994519194759
2017-12-29 16:00:00,7.649295165653909
